image_path,label,class_name
src/data/raw/Training/meningioma/Tr-me_0414.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0356.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1179.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-noTr_0008.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0395.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0323.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0290.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1198.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0255.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0019.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0783.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0433.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1200.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0668.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0149.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0204.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0492.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0149.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0622.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0353.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1282.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0775.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0288.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1246.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-piTr_0001.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0662.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0297.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0384.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0220.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1235.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0720.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1257.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0099.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0647.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1083.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1206.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0735.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0372.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0470.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0297.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0379.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0148.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0252.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1412.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1149.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0183.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0211.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0014.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1002.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0207.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0284.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0197.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0015.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1033.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0425.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0020.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0291.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1247.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0232.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1297.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1380.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0289.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0809.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0712.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0072.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1226.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0048.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1043.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0499.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0988.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0069.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0474.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0282.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0057.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0936.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0691.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0800.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0117.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0339.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0274.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0289.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0648.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0118.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0276.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0056.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1448.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1111.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1298.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0472.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0934.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0090.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0520.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0376.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0176.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0848.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0466.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1067.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0419.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1390.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0589.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0806.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1244.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0556.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0501.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0157.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0649.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0203.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0255.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1117.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0166.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0289.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0928.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1047.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0036.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-meTr_0001.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1303.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1368.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0026.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0680.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0605.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1224.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0382.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0502.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0453.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0687.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0204.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1382.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0973.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0421.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0255.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0192.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0290.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0177.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0524.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0678.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0728.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0539.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1069.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1174.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0609.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0993.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1321.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1342.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1305.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0683.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0263.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1053.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0979.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0839.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0737.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0273.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0523.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0271.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1095.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0856.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0036.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1296.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0836.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0631.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0884.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0082.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0169.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1323.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0830.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1453.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1185.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0079.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1328.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0804.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0300.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1213.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0172.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1205.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0908.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0258.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0099.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0225.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0088.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1110.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0394.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0854.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0149.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0257.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0042.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0490.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1038.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0215.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0914.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0107.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0540.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0101.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1344.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0099.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0666.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0096.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0017.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1116.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0824.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1348.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0167.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0944.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0338.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0615.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1115.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0198.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0236.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0302.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0119.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0045.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0428.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0055.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0357.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0025.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0571.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0579.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1003.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0981.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0937.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0012.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0254.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1562.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0168.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0667.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1531.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0752.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0516.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1028.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1441.jpg,3,no_tumor
